,id,sub_cls,img,sub_cls,label
289,7982427924,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7982427924.jpg,urban,1
290,4649333505,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4649333505.jpg,nature,1
291,8319632201,people,/data2/wangjinhong/data/ord_reg/aesthetics/8319632201.jpg,people,1
292,8509630522,people,/data2/wangjinhong/data/ord_reg/aesthetics/8509630522.jpg,people,1
293,3942233023,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3942233023.jpg,nature,1
294,5510092201,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5510092201.jpg,urban,1
295,3818493819,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3818493819.jpg,animals,1
296,4505018951,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4505018951.jpg,urban,1
297,6688246371,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6688246371.jpg,urban,1
298,1045323592,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1045323592.jpg,urban,1
299,140198718,people,/data2/wangjinhong/data/ord_reg/aesthetics/140198718.jpg,people,1
300,5901284012,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5901284012.jpg,nature,1
301,7173535357,people,/data2/wangjinhong/data/ord_reg/aesthetics/7173535357.jpg,people,1
302,6050472040,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6050472040.jpg,nature,1
303,6496335013,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6496335013.jpg,urban,1
304,7432800460,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7432800460.jpg,nature,1
305,7146171953,people,/data2/wangjinhong/data/ord_reg/aesthetics/7146171953.jpg,people,1
306,6039796653,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6039796653.jpg,animals,1
307,3655929533,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3655929533.jpg,nature,1
308,3097108745,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3097108745.jpg,nature,1
309,1887421380,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1887421380.jpg,nature,1
310,1234762031,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1234762031.jpg,urban,1
311,8379325051,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8379325051.jpg,urban,1
312,4159069034,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4159069034.jpg,urban,1
313,2140035159,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2140035159.jpg,animals,1
314,2429906328,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2429906328.jpg,nature,1
315,7037933781,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7037933781.jpg,urban,1
316,6570869045,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6570869045.jpg,urban,1
317,6196793805,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6196793805.jpg,urban,1
318,2632049328,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2632049328.jpg,urban,1
319,6391698337,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6391698337.jpg,urban,1
320,3103536227,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3103536227.jpg,nature,1
321,5151881389,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5151881389.jpg,urban,1
322,3420065724,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3420065724.jpg,animals,1
323,7569571292,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7569571292.jpg,animals,1
324,4230945215,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4230945215.jpg,urban,1
325,4102122511,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4102122511.jpg,urban,1
326,8400794919,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8400794919.jpg,nature,1
327,3093193451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3093193451.jpg,nature,1
328,4561103246,people,/data2/wangjinhong/data/ord_reg/aesthetics/4561103246.jpg,people,1
329,2507535580,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2507535580.jpg,urban,1
330,8106134388,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8106134388.jpg,urban,1
331,2046769870,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2046769870.jpg,animals,1
332,8498070292,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8498070292.jpg,nature,1
333,6979388271,people,/data2/wangjinhong/data/ord_reg/aesthetics/6979388271.jpg,people,1
334,3727797808,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3727797808.jpg,animals,1
335,5610428293,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5610428293.jpg,nature,1
336,3176245279,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3176245279.jpg,animals,1
337,8148923263,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8148923263.jpg,nature,1
338,6214281456,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6214281456.jpg,nature,1
339,275371614,animals,/data2/wangjinhong/data/ord_reg/aesthetics/275371614.jpg,animals,1
340,261276991,urban,/data2/wangjinhong/data/ord_reg/aesthetics/261276991.jpg,urban,1
341,7421703700,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7421703700.jpg,animals,1
342,6042940188,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6042940188.jpg,urban,1
343,4163270596,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4163270596.jpg,urban,1
344,8520433574,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8520433574.jpg,urban,1
345,2685589909,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2685589909.jpg,urban,1
346,8195358315,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8195358315.jpg,nature,1
347,3133347853,people,/data2/wangjinhong/data/ord_reg/aesthetics/3133347853.jpg,people,1
348,398057395,people,/data2/wangjinhong/data/ord_reg/aesthetics/398057395.jpg,people,1
349,26254753,nature,/data2/wangjinhong/data/ord_reg/aesthetics/26254753.jpg,nature,1
350,6750725157,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6750725157.jpg,animals,1
351,6419111521,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6419111521.jpg,animals,1
352,3336304157,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3336304157.jpg,animals,1
353,2950246695,people,/data2/wangjinhong/data/ord_reg/aesthetics/2950246695.jpg,people,1
354,3650064090,people,/data2/wangjinhong/data/ord_reg/aesthetics/3650064090.jpg,people,1
355,4314013100,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4314013100.jpg,urban,1
356,3672436758,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3672436758.jpg,urban,1
357,8444367437,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8444367437.jpg,nature,1
358,6626068585,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6626068585.jpg,nature,1
359,8151541005,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8151541005.jpg,urban,1
360,282785901,animals,/data2/wangjinhong/data/ord_reg/aesthetics/282785901.jpg,animals,1
361,8010853060,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8010853060.jpg,nature,1
362,3694227082,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3694227082.jpg,nature,1
363,6819635773,people,/data2/wangjinhong/data/ord_reg/aesthetics/6819635773.jpg,people,1
364,1043039605,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1043039605.jpg,nature,1
365,3790176029,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3790176029.jpg,urban,1
366,5849603121,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5849603121.jpg,urban,1
367,4346213550,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4346213550.jpg,nature,1
368,62801570,people,/data2/wangjinhong/data/ord_reg/aesthetics/62801570.jpg,people,1
369,2576182925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2576182925.jpg,nature,1
370,4949414423,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4949414423.jpg,nature,1
371,3261043527,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3261043527.jpg,urban,1
372,332176770,people,/data2/wangjinhong/data/ord_reg/aesthetics/332176770.jpg,people,1
373,5884943723,people,/data2/wangjinhong/data/ord_reg/aesthetics/5884943723.jpg,people,1
374,4400445379,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4400445379.jpg,nature,1
375,3073655290,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3073655290.jpg,animals,1
376,4110940746,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4110940746.jpg,nature,1
377,1705163220,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1705163220.jpg,nature,1
378,8099857428,people,/data2/wangjinhong/data/ord_reg/aesthetics/8099857428.jpg,people,1
379,6861311841,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6861311841.jpg,nature,1
380,45414283,animals,/data2/wangjinhong/data/ord_reg/aesthetics/45414283.jpg,animals,1
381,6078035487,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6078035487.jpg,urban,1
382,4949310115,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4949310115.jpg,nature,1
383,4230109888,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4230109888.jpg,nature,1
384,6270616300,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6270616300.jpg,nature,1
385,2647357079,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2647357079.jpg,nature,1
386,4347464666,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4347464666.jpg,animals,1
387,301781006,people,/data2/wangjinhong/data/ord_reg/aesthetics/301781006.jpg,people,1
388,201145756,animals,/data2/wangjinhong/data/ord_reg/aesthetics/201145756.jpg,animals,1
389,4639980914,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4639980914.jpg,nature,1
390,2212406233,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2212406233.jpg,nature,1
391,3045147454,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3045147454.jpg,nature,1
392,2285178355,people,/data2/wangjinhong/data/ord_reg/aesthetics/2285178355.jpg,people,1
393,5800829693,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5800829693.jpg,nature,1
394,6953057353,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6953057353.jpg,nature,1
395,4163135046,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4163135046.jpg,urban,1
396,290351567,nature,/data2/wangjinhong/data/ord_reg/aesthetics/290351567.jpg,nature,1
397,6802477894,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6802477894.jpg,nature,1
398,2819567642,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2819567642.jpg,nature,1
399,3634253052,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3634253052.jpg,animals,1
400,6472687307,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6472687307.jpg,urban,1
401,182886438,urban,/data2/wangjinhong/data/ord_reg/aesthetics/182886438.jpg,urban,1
402,87387514,nature,/data2/wangjinhong/data/ord_reg/aesthetics/87387514.jpg,nature,1
403,113805210,nature,/data2/wangjinhong/data/ord_reg/aesthetics/113805210.jpg,nature,1
404,8466596113,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8466596113.jpg,urban,1
405,8115436265,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8115436265.jpg,nature,1
406,7555325128,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7555325128.jpg,urban,1
407,70991941,animals,/data2/wangjinhong/data/ord_reg/aesthetics/70991941.jpg,animals,1
408,5347489084,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347489084.jpg,people,1
409,1616127569,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1616127569.jpg,animals,1
410,222804660,nature,/data2/wangjinhong/data/ord_reg/aesthetics/222804660.jpg,nature,1
411,7050640645,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7050640645.jpg,animals,1
412,2611954333,people,/data2/wangjinhong/data/ord_reg/aesthetics/2611954333.jpg,people,1
413,4979618111,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4979618111.jpg,nature,1
414,4048001346,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4048001346.jpg,nature,1
415,5621117240,people,/data2/wangjinhong/data/ord_reg/aesthetics/5621117240.jpg,people,1
416,52813776,nature,/data2/wangjinhong/data/ord_reg/aesthetics/52813776.jpg,nature,1
417,4327183933,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4327183933.jpg,urban,1
418,5806943662,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5806943662.jpg,animals,1
419,434079258,animals,/data2/wangjinhong/data/ord_reg/aesthetics/434079258.jpg,animals,1
420,4845867308,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4845867308.jpg,urban,1
421,1353283617,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1353283617.jpg,nature,1
422,5172417373,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5172417373.jpg,nature,1
423,4661189424,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4661189424.jpg,animals,1
424,2463502853,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2463502853.jpg,animals,1
425,4035559535,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4035559535.jpg,animals,1
426,522607473,urban,/data2/wangjinhong/data/ord_reg/aesthetics/522607473.jpg,urban,1
427,7888286504,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7888286504.jpg,urban,1
428,4748056655,people,/data2/wangjinhong/data/ord_reg/aesthetics/4748056655.jpg,people,1
429,1246700319,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1246700319.jpg,nature,1
430,2712077686,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2712077686.jpg,urban,1
431,4365834499,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4365834499.jpg,nature,1
432,6966874786,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6966874786.jpg,animals,1
433,8237990309,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8237990309.jpg,nature,1
434,3625938287,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3625938287.jpg,nature,1
435,3203974817,people,/data2/wangjinhong/data/ord_reg/aesthetics/3203974817.jpg,people,1
436,7596556622,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7596556622.jpg,urban,1
437,4423691742,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4423691742.jpg,urban,1
438,5871012189,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5871012189.jpg,urban,1
439,1379175248,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1379175248.jpg,nature,1
440,7492945678,people,/data2/wangjinhong/data/ord_reg/aesthetics/7492945678.jpg,people,1
441,3825988723,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3825988723.jpg,urban,1
442,4574885117,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4574885117.jpg,nature,1
443,2417725468,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2417725468.jpg,urban,1
444,23729022,animals,/data2/wangjinhong/data/ord_reg/aesthetics/23729022.jpg,animals,1
445,3618225565,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3618225565.jpg,nature,1
446,115843112,animals,/data2/wangjinhong/data/ord_reg/aesthetics/115843112.jpg,animals,1
447,6172079038,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6172079038.jpg,urban,1
448,5108866936,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5108866936.jpg,animals,1
449,5399430452,people,/data2/wangjinhong/data/ord_reg/aesthetics/5399430452.jpg,people,1
450,5632275595,people,/data2/wangjinhong/data/ord_reg/aesthetics/5632275595.jpg,people,1
451,3975873809,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3975873809.jpg,nature,1
452,5675664479,people,/data2/wangjinhong/data/ord_reg/aesthetics/5675664479.jpg,people,1
453,3410984630,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3410984630.jpg,nature,1
454,1508004087,people,/data2/wangjinhong/data/ord_reg/aesthetics/1508004087.jpg,people,1
455,7089158717,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7089158717.jpg,nature,1
456,4961055513,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4961055513.jpg,nature,1
457,5347478724,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347478724.jpg,people,1
458,5066180306,people,/data2/wangjinhong/data/ord_reg/aesthetics/5066180306.jpg,people,1
459,149699487,urban,/data2/wangjinhong/data/ord_reg/aesthetics/149699487.jpg,urban,1
460,2457441039,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2457441039.jpg,nature,1
461,222302488,animals,/data2/wangjinhong/data/ord_reg/aesthetics/222302488.jpg,animals,1
462,2466563143,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2466563143.jpg,urban,1
463,2928281873,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2928281873.jpg,urban,1
464,6261103691,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6261103691.jpg,urban,1
465,3240387033,people,/data2/wangjinhong/data/ord_reg/aesthetics/3240387033.jpg,people,1
466,2276486205,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2276486205.jpg,nature,1
467,8408120746,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8408120746.jpg,nature,1
468,379653150,animals,/data2/wangjinhong/data/ord_reg/aesthetics/379653150.jpg,animals,1
469,20686632,people,/data2/wangjinhong/data/ord_reg/aesthetics/20686632.jpg,people,1
470,8140999179,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8140999179.jpg,nature,1
471,2991346984,people,/data2/wangjinhong/data/ord_reg/aesthetics/2991346984.jpg,people,1
472,4124110642,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4124110642.jpg,nature,1
473,7599577086,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7599577086.jpg,urban,1
474,3661630959,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3661630959.jpg,animals,1
475,2347772663,people,/data2/wangjinhong/data/ord_reg/aesthetics/2347772663.jpg,people,1
476,5665848500,people,/data2/wangjinhong/data/ord_reg/aesthetics/5665848500.jpg,people,1
477,2284363619,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2284363619.jpg,animals,1
478,2488346921,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2488346921.jpg,nature,1
479,7012305755,people,/data2/wangjinhong/data/ord_reg/aesthetics/7012305755.jpg,people,1
480,6058225490,people,/data2/wangjinhong/data/ord_reg/aesthetics/6058225490.jpg,people,1
481,6951694314,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6951694314.jpg,nature,1
482,4026974913,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4026974913.jpg,urban,1
483,6936528245,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6936528245.jpg,nature,1
484,6290256870,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6290256870.jpg,nature,1
485,8201364415,people,/data2/wangjinhong/data/ord_reg/aesthetics/8201364415.jpg,people,1
486,5523346295,people,/data2/wangjinhong/data/ord_reg/aesthetics/5523346295.jpg,people,1
487,7354999812,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7354999812.jpg,urban,1
488,7994717132,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7994717132.jpg,nature,1
489,6294286663,people,/data2/wangjinhong/data/ord_reg/aesthetics/6294286663.jpg,people,1
490,3304786053,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3304786053.jpg,urban,1
491,5656463631,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5656463631.jpg,nature,1
492,1397170274,people,/data2/wangjinhong/data/ord_reg/aesthetics/1397170274.jpg,people,1
493,3223388291,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3223388291.jpg,animals,1
494,2312245873,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2312245873.jpg,animals,1
495,5252442539,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5252442539.jpg,animals,1
496,1415563342,people,/data2/wangjinhong/data/ord_reg/aesthetics/1415563342.jpg,people,1
497,4071262704,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4071262704.jpg,urban,1
498,4694122800,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4694122800.jpg,nature,1
499,41670928,nature,/data2/wangjinhong/data/ord_reg/aesthetics/41670928.jpg,nature,1
500,3503723270,people,/data2/wangjinhong/data/ord_reg/aesthetics/3503723270.jpg,people,1
501,7358777592,people,/data2/wangjinhong/data/ord_reg/aesthetics/7358777592.jpg,people,1
502,4237104537,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4237104537.jpg,urban,1
503,6227224296,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6227224296.jpg,nature,1
504,4680002797,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4680002797.jpg,animals,1
505,7053983395,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7053983395.jpg,nature,1
506,4130184473,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4130184473.jpg,nature,1
507,390196922,nature,/data2/wangjinhong/data/ord_reg/aesthetics/390196922.jpg,nature,1
508,5845343192,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5845343192.jpg,nature,1
