,id,sub_cls,img,sub_cls,label
288,3249099,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3249099.jpg,animals,1
289,6185429622,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6185429622.jpg,animals,1
290,2122390433,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2122390433.jpg,animals,1
291,8352095889,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8352095889.jpg,urban,1
292,8542277631,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8542277631.jpg,urban,1
293,5628360310,people,/data2/wangjinhong/data/ord_reg/aesthetics/5628360310.jpg,people,1
294,5676346732,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5676346732.jpg,urban,1
295,1034853640,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1034853640.jpg,nature,1
296,4456159263,people,/data2/wangjinhong/data/ord_reg/aesthetics/4456159263.jpg,people,1
297,4266635667,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4266635667.jpg,urban,1
298,3224622579,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3224622579.jpg,nature,1
299,102009910,nature,/data2/wangjinhong/data/ord_reg/aesthetics/102009910.jpg,nature,1
300,2617287745,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2617287745.jpg,nature,1
301,5772193455,people,/data2/wangjinhong/data/ord_reg/aesthetics/5772193455.jpg,people,1
302,3448634042,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3448634042.jpg,urban,1
303,5065673087,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5065673087.jpg,nature,1
304,6284000743,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6284000743.jpg,nature,1
305,5347489084,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347489084.jpg,people,1
306,4740527148,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4740527148.jpg,animals,1
307,7746612288,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7746612288.jpg,animals,1
308,2301323184,people,/data2/wangjinhong/data/ord_reg/aesthetics/2301323184.jpg,people,1
309,8382667241,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8382667241.jpg,nature,1
310,5767398095,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5767398095.jpg,nature,1
311,3165000349,people,/data2/wangjinhong/data/ord_reg/aesthetics/3165000349.jpg,people,1
312,8112050487,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8112050487.jpg,nature,1
313,2716736296,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2716736296.jpg,animals,1
314,2165000980,people,/data2/wangjinhong/data/ord_reg/aesthetics/2165000980.jpg,people,1
315,3500348752,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3500348752.jpg,nature,1
316,2877635799,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2877635799.jpg,nature,1
317,4744801785,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4744801785.jpg,urban,1
318,8482438166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8482438166.jpg,urban,1
319,5266832251,people,/data2/wangjinhong/data/ord_reg/aesthetics/5266832251.jpg,people,1
320,8013104313,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8013104313.jpg,nature,1
321,4645438977,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4645438977.jpg,urban,1
322,5490700946,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5490700946.jpg,nature,1
323,222804660,nature,/data2/wangjinhong/data/ord_reg/aesthetics/222804660.jpg,nature,1
324,5913210816,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5913210816.jpg,animals,1
325,7289033330,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7289033330.jpg,nature,1
326,2333924754,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2333924754.jpg,urban,1
327,4193839526,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4193839526.jpg,urban,1
328,5785673760,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5785673760.jpg,nature,1
329,3078944219,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3078944219.jpg,nature,1
330,2262813354,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2262813354.jpg,animals,1
331,7655974560,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7655974560.jpg,animals,1
332,2156510876,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2156510876.jpg,nature,1
333,3489870329,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3489870329.jpg,nature,1
334,4391604965,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4391604965.jpg,nature,1
335,4794147031,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4794147031.jpg,urban,1
336,5414206397,people,/data2/wangjinhong/data/ord_reg/aesthetics/5414206397.jpg,people,1
337,75383494,people,/data2/wangjinhong/data/ord_reg/aesthetics/75383494.jpg,people,1
338,198517360,nature,/data2/wangjinhong/data/ord_reg/aesthetics/198517360.jpg,nature,1
339,3386656846,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3386656846.jpg,nature,1
340,2215396534,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2215396534.jpg,nature,1
341,11065740,urban,/data2/wangjinhong/data/ord_reg/aesthetics/11065740.jpg,urban,1
342,6128456449,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6128456449.jpg,nature,1
343,4436052466,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4436052466.jpg,nature,1
344,2695773008,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2695773008.jpg,urban,1
345,5354317503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5354317503.jpg,nature,1
346,2850392735,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2850392735.jpg,nature,1
347,6151965403,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6151965403.jpg,nature,1
348,476680742,nature,/data2/wangjinhong/data/ord_reg/aesthetics/476680742.jpg,nature,1
349,6197223257,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6197223257.jpg,nature,1
350,2279863570,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2279863570.jpg,nature,1
351,5650795643,people,/data2/wangjinhong/data/ord_reg/aesthetics/5650795643.jpg,people,1
352,2523495470,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2523495470.jpg,nature,1
353,6927472693,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6927472693.jpg,nature,1
354,3429842087,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3429842087.jpg,animals,1
355,370523053,people,/data2/wangjinhong/data/ord_reg/aesthetics/370523053.jpg,people,1
356,153161528,urban,/data2/wangjinhong/data/ord_reg/aesthetics/153161528.jpg,urban,1
357,256190513,nature,/data2/wangjinhong/data/ord_reg/aesthetics/256190513.jpg,nature,1
358,6014096645,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6014096645.jpg,nature,1
359,1693461198,people,/data2/wangjinhong/data/ord_reg/aesthetics/1693461198.jpg,people,1
360,4990821027,people,/data2/wangjinhong/data/ord_reg/aesthetics/4990821027.jpg,people,1
361,4654344744,people,/data2/wangjinhong/data/ord_reg/aesthetics/4654344744.jpg,people,1
362,4119945903,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4119945903.jpg,urban,1
363,4323826636,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4323826636.jpg,nature,1
364,4089326563,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4089326563.jpg,urban,1
365,5996608769,people,/data2/wangjinhong/data/ord_reg/aesthetics/5996608769.jpg,people,1
366,2838593917,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2838593917.jpg,nature,1
367,2827345214,people,/data2/wangjinhong/data/ord_reg/aesthetics/2827345214.jpg,people,1
368,240968541,urban,/data2/wangjinhong/data/ord_reg/aesthetics/240968541.jpg,urban,1
369,189504751,nature,/data2/wangjinhong/data/ord_reg/aesthetics/189504751.jpg,nature,1
370,2695061798,people,/data2/wangjinhong/data/ord_reg/aesthetics/2695061798.jpg,people,1
371,3800217855,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3800217855.jpg,nature,1
372,5074487056,people,/data2/wangjinhong/data/ord_reg/aesthetics/5074487056.jpg,people,1
373,8363737387,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8363737387.jpg,urban,1
374,253605716,animals,/data2/wangjinhong/data/ord_reg/aesthetics/253605716.jpg,animals,1
375,23637873,people,/data2/wangjinhong/data/ord_reg/aesthetics/23637873.jpg,people,1
376,79415078,urban,/data2/wangjinhong/data/ord_reg/aesthetics/79415078.jpg,urban,1
377,5107124217,people,/data2/wangjinhong/data/ord_reg/aesthetics/5107124217.jpg,people,1
378,5452370474,people,/data2/wangjinhong/data/ord_reg/aesthetics/5452370474.jpg,people,1
379,2444732306,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2444732306.jpg,nature,1
380,4951282970,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4951282970.jpg,urban,1
381,1397170274,people,/data2/wangjinhong/data/ord_reg/aesthetics/1397170274.jpg,people,1
382,4865711146,people,/data2/wangjinhong/data/ord_reg/aesthetics/4865711146.jpg,people,1
383,20686632,people,/data2/wangjinhong/data/ord_reg/aesthetics/20686632.jpg,people,1
384,4824258933,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4824258933.jpg,nature,1
385,425065503,urban,/data2/wangjinhong/data/ord_reg/aesthetics/425065503.jpg,urban,1
386,4159069034,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4159069034.jpg,urban,1
387,2529124123,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2529124123.jpg,nature,1
388,5313153146,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5313153146.jpg,animals,1
389,3445465816,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3445465816.jpg,nature,1
390,3043399920,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3043399920.jpg,animals,1
391,8382845493,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8382845493.jpg,urban,1
392,4002679442,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4002679442.jpg,nature,1
393,8373252391,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8373252391.jpg,urban,1
394,5144368854,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5144368854.jpg,animals,1
395,7993909166,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7993909166.jpg,nature,1
396,2743048312,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2743048312.jpg,nature,1
397,4654656914,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4654656914.jpg,animals,1
398,5665848500,people,/data2/wangjinhong/data/ord_reg/aesthetics/5665848500.jpg,people,1
399,4502035372,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4502035372.jpg,nature,1
400,7982427924,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7982427924.jpg,urban,1
401,4176654426,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4176654426.jpg,urban,1
402,3169946,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3169946.jpg,animals,1
403,502861241,animals,/data2/wangjinhong/data/ord_reg/aesthetics/502861241.jpg,animals,1
404,6073269214,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6073269214.jpg,animals,1
405,6194904039,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6194904039.jpg,urban,1
406,4135423223,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4135423223.jpg,animals,1
407,7134590345,people,/data2/wangjinhong/data/ord_reg/aesthetics/7134590345.jpg,people,1
408,88394033,nature,/data2/wangjinhong/data/ord_reg/aesthetics/88394033.jpg,nature,1
409,5994213337,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5994213337.jpg,nature,1
410,347625390,urban,/data2/wangjinhong/data/ord_reg/aesthetics/347625390.jpg,urban,1
411,300827623,nature,/data2/wangjinhong/data/ord_reg/aesthetics/300827623.jpg,nature,1
412,2374058239,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2374058239.jpg,nature,1
413,1027024665,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1027024665.jpg,nature,1
414,7419336132,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7419336132.jpg,nature,1
415,2576182925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2576182925.jpg,nature,1
416,8078460144,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8078460144.jpg,nature,1
417,4688790209,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4688790209.jpg,nature,1
418,4641854308,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4641854308.jpg,animals,1
419,626316219,animals,/data2/wangjinhong/data/ord_reg/aesthetics/626316219.jpg,animals,1
420,4276536169,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4276536169.jpg,nature,1
421,7238499206,people,/data2/wangjinhong/data/ord_reg/aesthetics/7238499206.jpg,people,1
422,3770427213,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3770427213.jpg,nature,1
423,6977467233,people,/data2/wangjinhong/data/ord_reg/aesthetics/6977467233.jpg,people,1
424,530347186,people,/data2/wangjinhong/data/ord_reg/aesthetics/530347186.jpg,people,1
425,2928281873,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2928281873.jpg,urban,1
426,5845343192,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5845343192.jpg,nature,1
427,6393291743,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6393291743.jpg,nature,1
428,2987343587,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2987343587.jpg,nature,1
429,5516126863,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5516126863.jpg,nature,1
430,6313059775,people,/data2/wangjinhong/data/ord_reg/aesthetics/6313059775.jpg,people,1
431,6344856410,people,/data2/wangjinhong/data/ord_reg/aesthetics/6344856410.jpg,people,1
432,180984723,animals,/data2/wangjinhong/data/ord_reg/aesthetics/180984723.jpg,animals,1
433,7839350246,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7839350246.jpg,nature,1
434,4113208843,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4113208843.jpg,nature,1
435,4222082761,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4222082761.jpg,animals,1
436,3754586288,people,/data2/wangjinhong/data/ord_reg/aesthetics/3754586288.jpg,people,1
437,6082010926,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6082010926.jpg,urban,1
438,4358801736,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4358801736.jpg,urban,1
439,3473379680,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3473379680.jpg,nature,1
440,165685325,animals,/data2/wangjinhong/data/ord_reg/aesthetics/165685325.jpg,animals,1
441,6117943342,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6117943342.jpg,nature,1
442,6086407229,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6086407229.jpg,urban,1
443,4159477967,people,/data2/wangjinhong/data/ord_reg/aesthetics/4159477967.jpg,people,1
444,6005327800,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6005327800.jpg,urban,1
445,1204851672,people,/data2/wangjinhong/data/ord_reg/aesthetics/1204851672.jpg,people,1
446,6857858854,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6857858854.jpg,nature,1
447,2144933705,people,/data2/wangjinhong/data/ord_reg/aesthetics/2144933705.jpg,people,1
448,4977499039,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4977499039.jpg,nature,1
449,5015530503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5015530503.jpg,nature,1
450,1984175123,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1984175123.jpg,animals,1
451,4075181677,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4075181677.jpg,nature,1
452,4845867308,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4845867308.jpg,urban,1
453,6179617299,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6179617299.jpg,nature,1
454,5006900880,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5006900880.jpg,nature,1
455,6065869274,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6065869274.jpg,nature,1
456,4318972306,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4318972306.jpg,nature,1
457,5786223890,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5786223890.jpg,nature,1
458,2950246695,people,/data2/wangjinhong/data/ord_reg/aesthetics/2950246695.jpg,people,1
459,2024752610,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2024752610.jpg,nature,1
460,5743457941,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5743457941.jpg,nature,1
461,3616520308,people,/data2/wangjinhong/data/ord_reg/aesthetics/3616520308.jpg,people,1
462,5546417019,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5546417019.jpg,nature,1
463,8014559468,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8014559468.jpg,urban,1
464,8343734421,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8343734421.jpg,nature,1
465,1234762031,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1234762031.jpg,urban,1
466,4115816330,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4115816330.jpg,animals,1
467,8246598188,people,/data2/wangjinhong/data/ord_reg/aesthetics/8246598188.jpg,people,1
468,8472397300,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8472397300.jpg,animals,1
469,4162903758,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4162903758.jpg,urban,1
470,3646514703,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3646514703.jpg,nature,1
471,4735877722,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4735877722.jpg,urban,1
472,4315309235,people,/data2/wangjinhong/data/ord_reg/aesthetics/4315309235.jpg,people,1
473,5816803570,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5816803570.jpg,animals,1
474,5016699386,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5016699386.jpg,urban,1
475,6357687661,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6357687661.jpg,nature,1
476,4290845810,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4290845810.jpg,nature,1
477,1508004087,people,/data2/wangjinhong/data/ord_reg/aesthetics/1508004087.jpg,people,1
478,1433104570,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1433104570.jpg,nature,1
479,112909824,nature,/data2/wangjinhong/data/ord_reg/aesthetics/112909824.jpg,nature,1
480,3057029135,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3057029135.jpg,animals,1
481,6121966153,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6121966153.jpg,nature,1
482,2393212349,people,/data2/wangjinhong/data/ord_reg/aesthetics/2393212349.jpg,people,1
483,6214281456,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6214281456.jpg,nature,1
484,3619770566,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3619770566.jpg,nature,1
485,2730331236,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2730331236.jpg,nature,1
486,5371506446,people,/data2/wangjinhong/data/ord_reg/aesthetics/5371506446.jpg,people,1
487,4520881005,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4520881005.jpg,urban,1
488,5069231591,people,/data2/wangjinhong/data/ord_reg/aesthetics/5069231591.jpg,people,1
489,2977690954,people,/data2/wangjinhong/data/ord_reg/aesthetics/2977690954.jpg,people,1
490,213974617,animals,/data2/wangjinhong/data/ord_reg/aesthetics/213974617.jpg,animals,1
491,6142792343,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6142792343.jpg,urban,1
492,1058239503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1058239503.jpg,nature,1
493,7123978647,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7123978647.jpg,nature,1
494,8081928766,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8081928766.jpg,urban,1
495,5347483266,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347483266.jpg,people,1
496,6819635773,people,/data2/wangjinhong/data/ord_reg/aesthetics/6819635773.jpg,people,1
497,3955813848,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3955813848.jpg,urban,1
498,8440328749,people,/data2/wangjinhong/data/ord_reg/aesthetics/8440328749.jpg,people,1
499,7790918748,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7790918748.jpg,nature,1
500,6970443894,people,/data2/wangjinhong/data/ord_reg/aesthetics/6970443894.jpg,people,1
501,3315949043,people,/data2/wangjinhong/data/ord_reg/aesthetics/3315949043.jpg,people,1
502,5077883872,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5077883872.jpg,urban,1
503,1665740017,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1665740017.jpg,animals,1
504,6541079883,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6541079883.jpg,urban,1
505,659446376,nature,/data2/wangjinhong/data/ord_reg/aesthetics/659446376.jpg,nature,1
506,4957131253,people,/data2/wangjinhong/data/ord_reg/aesthetics/4957131253.jpg,people,1
507,3840329209,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3840329209.jpg,nature,1
508,4294839729,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4294839729.jpg,urban,1
509,3589125482,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3589125482.jpg,urban,1
