,id,sub_cls,img,sub_cls,label
289,55859329,animals,/data2/wangjinhong/data/ord_reg/aesthetics/55859329.jpg,animals,1
290,3677687217,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3677687217.jpg,urban,1
291,4782564199,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4782564199.jpg,animals,1
292,3243326002,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3243326002.jpg,nature,1
293,2257278687,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2257278687.jpg,nature,1
294,55124799,urban,/data2/wangjinhong/data/ord_reg/aesthetics/55124799.jpg,urban,1
295,5340467013,people,/data2/wangjinhong/data/ord_reg/aesthetics/5340467013.jpg,people,1
296,7396997786,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7396997786.jpg,nature,1
297,4654420349,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4654420349.jpg,nature,1
298,6139667795,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6139667795.jpg,urban,1
299,5343656762,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5343656762.jpg,animals,1
300,5330939350,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5330939350.jpg,animals,1
301,8518328640,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8518328640.jpg,urban,1
302,3169946,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3169946.jpg,animals,1
303,4838796923,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4838796923.jpg,nature,1
304,5942352275,people,/data2/wangjinhong/data/ord_reg/aesthetics/5942352275.jpg,people,1
305,2381246781,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2381246781.jpg,nature,1
306,5231553823,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5231553823.jpg,nature,1
307,6483275669,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6483275669.jpg,urban,1
308,4195129953,people,/data2/wangjinhong/data/ord_reg/aesthetics/4195129953.jpg,people,1
309,112909824,nature,/data2/wangjinhong/data/ord_reg/aesthetics/112909824.jpg,nature,1
310,8506963318,people,/data2/wangjinhong/data/ord_reg/aesthetics/8506963318.jpg,people,1
311,3790176029,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3790176029.jpg,urban,1
312,4027476767,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4027476767.jpg,nature,1
313,248752580,people,/data2/wangjinhong/data/ord_reg/aesthetics/248752580.jpg,people,1
314,4510538214,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4510538214.jpg,nature,1
315,7767648900,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7767648900.jpg,urban,1
316,1348264526,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1348264526.jpg,nature,1
317,7492945678,people,/data2/wangjinhong/data/ord_reg/aesthetics/7492945678.jpg,people,1
318,4146397765,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4146397765.jpg,nature,1
319,8185687825,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8185687825.jpg,urban,1
320,6480692899,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6480692899.jpg,nature,1
321,6455056683,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6455056683.jpg,nature,1
322,5726637660,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5726637660.jpg,animals,1
323,7402889756,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7402889756.jpg,animals,1
324,3996736506,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3996736506.jpg,urban,1
325,6100883151,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6100883151.jpg,urban,1
326,33301152,urban,/data2/wangjinhong/data/ord_reg/aesthetics/33301152.jpg,urban,1
327,18335444,urban,/data2/wangjinhong/data/ord_reg/aesthetics/18335444.jpg,urban,1
328,7371931090,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7371931090.jpg,nature,1
329,8521872988,people,/data2/wangjinhong/data/ord_reg/aesthetics/8521872988.jpg,people,1
330,288295763,people,/data2/wangjinhong/data/ord_reg/aesthetics/288295763.jpg,people,1
331,39281386,nature,/data2/wangjinhong/data/ord_reg/aesthetics/39281386.jpg,nature,1
332,26254753,nature,/data2/wangjinhong/data/ord_reg/aesthetics/26254753.jpg,nature,1
333,8210235672,people,/data2/wangjinhong/data/ord_reg/aesthetics/8210235672.jpg,people,1
334,2818189924,people,/data2/wangjinhong/data/ord_reg/aesthetics/2818189924.jpg,people,1
335,4233630782,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4233630782.jpg,animals,1
336,4963539079,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4963539079.jpg,nature,1
337,5341078196,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341078196.jpg,people,1
338,2042411308,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2042411308.jpg,nature,1
339,622525629,animals,/data2/wangjinhong/data/ord_reg/aesthetics/622525629.jpg,animals,1
340,3557466757,people,/data2/wangjinhong/data/ord_reg/aesthetics/3557466757.jpg,people,1
341,4779180775,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4779180775.jpg,urban,1
342,6042136858,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6042136858.jpg,urban,1
343,4485656367,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4485656367.jpg,nature,1
344,4084578179,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4084578179.jpg,urban,1
345,3036933843,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3036933843.jpg,nature,1
346,7815839796,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7815839796.jpg,urban,1
347,4981829510,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4981829510.jpg,urban,1
348,5411620431,people,/data2/wangjinhong/data/ord_reg/aesthetics/5411620431.jpg,people,1
349,424759466,nature,/data2/wangjinhong/data/ord_reg/aesthetics/424759466.jpg,nature,1
350,1058239503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1058239503.jpg,nature,1
351,8274944911,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8274944911.jpg,animals,1
352,7054773013,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7054773013.jpg,animals,1
353,1573972319,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1573972319.jpg,nature,1
354,3724341720,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3724341720.jpg,animals,1
355,3051345733,people,/data2/wangjinhong/data/ord_reg/aesthetics/3051345733.jpg,people,1
356,2407552027,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2407552027.jpg,nature,1
357,4207592312,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4207592312.jpg,urban,1
358,131917531,people,/data2/wangjinhong/data/ord_reg/aesthetics/131917531.jpg,people,1
359,241320762,animals,/data2/wangjinhong/data/ord_reg/aesthetics/241320762.jpg,animals,1
360,362231585,people,/data2/wangjinhong/data/ord_reg/aesthetics/362231585.jpg,people,1
361,2613179835,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2613179835.jpg,nature,1
362,7180834208,people,/data2/wangjinhong/data/ord_reg/aesthetics/7180834208.jpg,people,1
363,8507193903,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8507193903.jpg,nature,1
364,2576171921,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2576171921.jpg,urban,1
365,4178304047,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4178304047.jpg,urban,1
366,4571386480,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4571386480.jpg,nature,1
367,8081928766,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8081928766.jpg,urban,1
368,3428408145,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3428408145.jpg,nature,1
369,7616550086,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7616550086.jpg,urban,1
370,2942588601,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2942588601.jpg,animals,1
371,8223598092,people,/data2/wangjinhong/data/ord_reg/aesthetics/8223598092.jpg,people,1
372,5786223890,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5786223890.jpg,nature,1
373,6069723698,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6069723698.jpg,nature,1
374,5884943723,people,/data2/wangjinhong/data/ord_reg/aesthetics/5884943723.jpg,people,1
375,3864223352,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3864223352.jpg,urban,1
376,5512058612,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5512058612.jpg,urban,1
377,5154923516,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5154923516.jpg,nature,1
378,5346877049,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346877049.jpg,people,1
379,6631031383,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6631031383.jpg,urban,1
380,488480219,animals,/data2/wangjinhong/data/ord_reg/aesthetics/488480219.jpg,animals,1
381,6350031592,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6350031592.jpg,nature,1
382,4950208067,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4950208067.jpg,urban,1
383,2545197033,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2545197033.jpg,animals,1
384,8355913250,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8355913250.jpg,urban,1
385,8084827094,people,/data2/wangjinhong/data/ord_reg/aesthetics/8084827094.jpg,people,1
386,398057395,people,/data2/wangjinhong/data/ord_reg/aesthetics/398057395.jpg,people,1
387,4845867308,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4845867308.jpg,urban,1
388,1569905815,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1569905815.jpg,nature,1
389,197048016,nature,/data2/wangjinhong/data/ord_reg/aesthetics/197048016.jpg,nature,1
390,1570935236,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1570935236.jpg,animals,1
391,8432804797,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8432804797.jpg,nature,1
392,3093193451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3093193451.jpg,nature,1
393,4688619775,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4688619775.jpg,nature,1
394,4593127567,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4593127567.jpg,animals,1
395,7988259485,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7988259485.jpg,nature,1
396,7678106242,people,/data2/wangjinhong/data/ord_reg/aesthetics/7678106242.jpg,people,1
397,300827623,nature,/data2/wangjinhong/data/ord_reg/aesthetics/300827623.jpg,nature,1
398,7536755668,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7536755668.jpg,animals,1
399,5693697239,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5693697239.jpg,urban,1
400,5871012189,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5871012189.jpg,urban,1
401,715120234,nature,/data2/wangjinhong/data/ord_reg/aesthetics/715120234.jpg,nature,1
402,94380679,nature,/data2/wangjinhong/data/ord_reg/aesthetics/94380679.jpg,nature,1
403,2285178355,people,/data2/wangjinhong/data/ord_reg/aesthetics/2285178355.jpg,people,1
404,7289033330,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7289033330.jpg,nature,1
405,8220838444,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8220838444.jpg,nature,1
406,4262433130,people,/data2/wangjinhong/data/ord_reg/aesthetics/4262433130.jpg,people,1
407,3892513412,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3892513412.jpg,nature,1
408,204896371,nature,/data2/wangjinhong/data/ord_reg/aesthetics/204896371.jpg,nature,1
409,7989835842,people,/data2/wangjinhong/data/ord_reg/aesthetics/7989835842.jpg,people,1
410,3229529590,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3229529590.jpg,nature,1
411,4842110431,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4842110431.jpg,nature,1
412,7965199358,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7965199358.jpg,nature,1
413,4548897948,people,/data2/wangjinhong/data/ord_reg/aesthetics/4548897948.jpg,people,1
414,5656345050,people,/data2/wangjinhong/data/ord_reg/aesthetics/5656345050.jpg,people,1
415,3587443662,people,/data2/wangjinhong/data/ord_reg/aesthetics/3587443662.jpg,people,1
416,6979070421,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6979070421.jpg,urban,1
417,8063373614,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8063373614.jpg,urban,1
418,6200944613,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6200944613.jpg,urban,1
419,7119080303,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7119080303.jpg,urban,1
420,3293379530,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3293379530.jpg,nature,1
421,4568223504,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4568223504.jpg,animals,1
422,481283924,animals,/data2/wangjinhong/data/ord_reg/aesthetics/481283924.jpg,animals,1
423,4850208676,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4850208676.jpg,urban,1
424,3014000369,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3014000369.jpg,nature,1
425,8070292605,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8070292605.jpg,nature,1
426,3731939968,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3731939968.jpg,animals,1
427,5727563039,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5727563039.jpg,animals,1
428,65759488,nature,/data2/wangjinhong/data/ord_reg/aesthetics/65759488.jpg,nature,1
429,8382667241,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8382667241.jpg,nature,1
430,7109176877,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7109176877.jpg,urban,1
431,3489870329,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3489870329.jpg,nature,1
432,7114262617,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7114262617.jpg,urban,1
433,4334346295,people,/data2/wangjinhong/data/ord_reg/aesthetics/4334346295.jpg,people,1
434,356339171,urban,/data2/wangjinhong/data/ord_reg/aesthetics/356339171.jpg,urban,1
435,2845787553,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2845787553.jpg,nature,1
436,168433479,nature,/data2/wangjinhong/data/ord_reg/aesthetics/168433479.jpg,nature,1
437,6392668779,people,/data2/wangjinhong/data/ord_reg/aesthetics/6392668779.jpg,people,1
438,2856422574,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2856422574.jpg,animals,1
439,6221031073,people,/data2/wangjinhong/data/ord_reg/aesthetics/6221031073.jpg,people,1
440,3048546624,people,/data2/wangjinhong/data/ord_reg/aesthetics/3048546624.jpg,people,1
441,4580689395,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4580689395.jpg,nature,1
442,8004748504,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8004748504.jpg,nature,1
443,3157507537,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3157507537.jpg,animals,1
444,1982090002,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1982090002.jpg,animals,1
445,560609265,people,/data2/wangjinhong/data/ord_reg/aesthetics/560609265.jpg,people,1
446,7117723263,people,/data2/wangjinhong/data/ord_reg/aesthetics/7117723263.jpg,people,1
447,158575495,animals,/data2/wangjinhong/data/ord_reg/aesthetics/158575495.jpg,animals,1
448,8440302722,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8440302722.jpg,nature,1
449,3176185,people,/data2/wangjinhong/data/ord_reg/aesthetics/3176185.jpg,people,1
450,8428702428,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8428702428.jpg,urban,1
451,7994807234,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7994807234.jpg,nature,1
452,6814042806,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6814042806.jpg,animals,1
453,5997328245,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5997328245.jpg,animals,1
454,35526524,nature,/data2/wangjinhong/data/ord_reg/aesthetics/35526524.jpg,nature,1
455,6582777391,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6582777391.jpg,animals,1
456,8367772026,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8367772026.jpg,urban,1
457,2539179098,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2539179098.jpg,nature,1
458,5861265657,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5861265657.jpg,animals,1
459,160893800,nature,/data2/wangjinhong/data/ord_reg/aesthetics/160893800.jpg,nature,1
460,122540269,nature,/data2/wangjinhong/data/ord_reg/aesthetics/122540269.jpg,nature,1
461,3407719748,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3407719748.jpg,animals,1
462,6862602177,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6862602177.jpg,urban,1
463,5399430452,people,/data2/wangjinhong/data/ord_reg/aesthetics/5399430452.jpg,people,1
464,4561943557,people,/data2/wangjinhong/data/ord_reg/aesthetics/4561943557.jpg,people,1
465,8483754857,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8483754857.jpg,urban,1
466,8542729243,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8542729243.jpg,nature,1
467,7386225464,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7386225464.jpg,nature,1
468,5901284012,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5901284012.jpg,nature,1
469,2993554040,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2993554040.jpg,animals,1
470,4949310115,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4949310115.jpg,nature,1
471,4497328944,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4497328944.jpg,animals,1
472,1603403178,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1603403178.jpg,animals,1
473,6807211613,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6807211613.jpg,urban,1
474,7606029100,people,/data2/wangjinhong/data/ord_reg/aesthetics/7606029100.jpg,people,1
475,1397170274,people,/data2/wangjinhong/data/ord_reg/aesthetics/1397170274.jpg,people,1
476,6186312668,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6186312668.jpg,nature,1
477,8261745009,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8261745009.jpg,urban,1
478,7586754262,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7586754262.jpg,animals,1
479,4375834714,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4375834714.jpg,urban,1
480,5242859788,people,/data2/wangjinhong/data/ord_reg/aesthetics/5242859788.jpg,people,1
481,5594017100,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5594017100.jpg,urban,1
482,3942233023,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3942233023.jpg,nature,1
483,5765349372,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5765349372.jpg,urban,1
484,5834653646,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5834653646.jpg,animals,1
485,8469570796,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8469570796.jpg,urban,1
486,5627750442,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5627750442.jpg,urban,1
487,4199533183,people,/data2/wangjinhong/data/ord_reg/aesthetics/4199533183.jpg,people,1
488,48785518,urban,/data2/wangjinhong/data/ord_reg/aesthetics/48785518.jpg,urban,1
489,4532284969,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4532284969.jpg,nature,1
490,6834104888,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6834104888.jpg,nature,1
491,2382380591,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2382380591.jpg,urban,1
492,5680073404,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5680073404.jpg,urban,1
493,8208500591,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8208500591.jpg,animals,1
494,2122390433,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2122390433.jpg,animals,1
495,4035491944,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4035491944.jpg,urban,1
496,8519335568,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8519335568.jpg,urban,1
497,2301323184,people,/data2/wangjinhong/data/ord_reg/aesthetics/2301323184.jpg,people,1
498,6819635773,people,/data2/wangjinhong/data/ord_reg/aesthetics/6819635773.jpg,people,1
499,8427145427,people,/data2/wangjinhong/data/ord_reg/aesthetics/8427145427.jpg,people,1
500,2344575594,people,/data2/wangjinhong/data/ord_reg/aesthetics/2344575594.jpg,people,1
501,4854679636,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4854679636.jpg,nature,1
502,5219956034,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5219956034.jpg,urban,1
503,7875906012,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7875906012.jpg,nature,1
504,5329892116,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5329892116.jpg,urban,1
505,4216369204,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4216369204.jpg,animals,1
506,5343859250,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5343859250.jpg,nature,1
507,2250263137,people,/data2/wangjinhong/data/ord_reg/aesthetics/2250263137.jpg,people,1
508,3808648463,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3808648463.jpg,urban,1
509,1531793525,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1531793525.jpg,nature,1
