,id,sub_cls,img,sub_cls,label
289,6323495372,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6323495372.jpg,nature,1
290,8411526122,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8411526122.jpg,nature,1
291,3633205537,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3633205537.jpg,nature,1
292,5674267090,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5674267090.jpg,animals,1
293,2381246781,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2381246781.jpg,nature,1
294,474833570,nature,/data2/wangjinhong/data/ord_reg/aesthetics/474833570.jpg,nature,1
295,7002077346,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7002077346.jpg,nature,1
296,2733324884,people,/data2/wangjinhong/data/ord_reg/aesthetics/2733324884.jpg,people,1
297,3774573324,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3774573324.jpg,nature,1
298,3045147454,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3045147454.jpg,nature,1
299,2677984401,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2677984401.jpg,animals,1
300,3909139716,people,/data2/wangjinhong/data/ord_reg/aesthetics/3909139716.jpg,people,1
301,3203974817,people,/data2/wangjinhong/data/ord_reg/aesthetics/3203974817.jpg,people,1
302,3373689166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3373689166.jpg,urban,1
303,3024707948,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3024707948.jpg,nature,1
304,4497996000,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4497996000.jpg,animals,1
305,4352164756,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4352164756.jpg,urban,1
306,49185386,people,/data2/wangjinhong/data/ord_reg/aesthetics/49185386.jpg,people,1
307,5170124687,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5170124687.jpg,nature,1
308,5786223890,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5786223890.jpg,nature,1
309,7536755668,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7536755668.jpg,animals,1
310,2153043910,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2153043910.jpg,nature,1
311,4307592051,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4307592051.jpg,animals,1
312,7134563383,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7134563383.jpg,urban,1
313,5295926472,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5295926472.jpg,urban,1
314,7054897469,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7054897469.jpg,nature,1
315,6058523232,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6058523232.jpg,nature,1
316,8149448955,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8149448955.jpg,nature,1
317,7506311228,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7506311228.jpg,urban,1
318,3342181507,people,/data2/wangjinhong/data/ord_reg/aesthetics/3342181507.jpg,people,1
319,5284018440,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5284018440.jpg,urban,1
320,5431815509,people,/data2/wangjinhong/data/ord_reg/aesthetics/5431815509.jpg,people,1
321,4747822492,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4747822492.jpg,urban,1
322,2587780252,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2587780252.jpg,nature,1
323,2789917931,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2789917931.jpg,urban,1
324,8498070292,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8498070292.jpg,nature,1
325,7891263918,people,/data2/wangjinhong/data/ord_reg/aesthetics/7891263918.jpg,people,1
326,3801055074,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3801055074.jpg,nature,1
327,6941364531,people,/data2/wangjinhong/data/ord_reg/aesthetics/6941364531.jpg,people,1
328,8268543353,people,/data2/wangjinhong/data/ord_reg/aesthetics/8268543353.jpg,people,1
329,2545066592,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2545066592.jpg,animals,1
330,7118139265,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7118139265.jpg,urban,1
331,6067419649,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6067419649.jpg,animals,1
332,3790176029,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3790176029.jpg,urban,1
333,5884943723,people,/data2/wangjinhong/data/ord_reg/aesthetics/5884943723.jpg,people,1
334,582647178,nature,/data2/wangjinhong/data/ord_reg/aesthetics/582647178.jpg,nature,1
335,3962947619,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3962947619.jpg,nature,1
336,5636227693,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5636227693.jpg,animals,1
337,300827623,nature,/data2/wangjinhong/data/ord_reg/aesthetics/300827623.jpg,nature,1
338,5566770234,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5566770234.jpg,nature,1
339,6822408565,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6822408565.jpg,urban,1
340,5112097605,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5112097605.jpg,nature,1
341,3754811880,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3754811880.jpg,nature,1
342,3618225565,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3618225565.jpg,nature,1
343,5059277560,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5059277560.jpg,nature,1
344,3407719748,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3407719748.jpg,animals,1
345,6872689467,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6872689467.jpg,urban,1
346,4742800632,people,/data2/wangjinhong/data/ord_reg/aesthetics/4742800632.jpg,people,1
347,5937374994,people,/data2/wangjinhong/data/ord_reg/aesthetics/5937374994.jpg,people,1
348,5082872713,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5082872713.jpg,animals,1
349,5302371797,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5302371797.jpg,animals,1
350,356293174,nature,/data2/wangjinhong/data/ord_reg/aesthetics/356293174.jpg,nature,1
351,2845787553,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2845787553.jpg,nature,1
352,6272757689,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6272757689.jpg,nature,1
353,8081019211,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8081019211.jpg,nature,1
354,1419942697,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1419942697.jpg,urban,1
355,5347489084,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347489084.jpg,people,1
356,6821246033,people,/data2/wangjinhong/data/ord_reg/aesthetics/6821246033.jpg,people,1
357,2180174368,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2180174368.jpg,urban,1
358,6269083955,people,/data2/wangjinhong/data/ord_reg/aesthetics/6269083955.jpg,people,1
359,4454886217,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4454886217.jpg,animals,1
360,2333924754,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2333924754.jpg,urban,1
361,8267118152,people,/data2/wangjinhong/data/ord_reg/aesthetics/8267118152.jpg,people,1
362,6069723698,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6069723698.jpg,nature,1
363,3094116862,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3094116862.jpg,nature,1
364,5662061088,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5662061088.jpg,animals,1
365,3550154162,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3550154162.jpg,nature,1
366,3362861053,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3362861053.jpg,nature,1
367,4789268287,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4789268287.jpg,urban,1
368,1850001636,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1850001636.jpg,urban,1
369,8445203571,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8445203571.jpg,urban,1
370,2828602489,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2828602489.jpg,urban,1
371,3828506590,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3828506590.jpg,animals,1
372,492504225,nature,/data2/wangjinhong/data/ord_reg/aesthetics/492504225.jpg,nature,1
373,4057154811,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4057154811.jpg,animals,1
374,8375270560,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8375270560.jpg,nature,1
375,5960443038,people,/data2/wangjinhong/data/ord_reg/aesthetics/5960443038.jpg,people,1
376,5627940056,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5627940056.jpg,nature,1
377,2552939632,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2552939632.jpg,nature,1
378,4505018951,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4505018951.jpg,urban,1
379,4445068111,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4445068111.jpg,nature,1
380,5629044139,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5629044139.jpg,nature,1
381,1486910530,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1486910530.jpg,animals,1
382,4592182467,people,/data2/wangjinhong/data/ord_reg/aesthetics/4592182467.jpg,people,1
383,1399114679,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1399114679.jpg,animals,1
384,5930151800,people,/data2/wangjinhong/data/ord_reg/aesthetics/5930151800.jpg,people,1
385,249307851,nature,/data2/wangjinhong/data/ord_reg/aesthetics/249307851.jpg,nature,1
386,8280552591,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8280552591.jpg,animals,1
387,2392850898,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2392850898.jpg,urban,1
388,8252155978,people,/data2/wangjinhong/data/ord_reg/aesthetics/8252155978.jpg,people,1
389,7419378412,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7419378412.jpg,nature,1
390,2169681351,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2169681351.jpg,nature,1
391,8409472220,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8409472220.jpg,nature,1
392,683978475,people,/data2/wangjinhong/data/ord_reg/aesthetics/683978475.jpg,people,1
393,8004748504,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8004748504.jpg,nature,1
394,4481137885,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4481137885.jpg,animals,1
395,4747737289,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4747737289.jpg,nature,1
396,3506660624,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3506660624.jpg,nature,1
397,4222082761,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4222082761.jpg,animals,1
398,4063529280,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4063529280.jpg,animals,1
399,5371339714,people,/data2/wangjinhong/data/ord_reg/aesthetics/5371339714.jpg,people,1
400,3057029135,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3057029135.jpg,animals,1
401,6300381822,people,/data2/wangjinhong/data/ord_reg/aesthetics/6300381822.jpg,people,1
402,5545238822,people,/data2/wangjinhong/data/ord_reg/aesthetics/5545238822.jpg,people,1
403,1603403178,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1603403178.jpg,animals,1
404,3714898655,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3714898655.jpg,nature,1
405,8064355077,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8064355077.jpg,urban,1
406,5007008029,people,/data2/wangjinhong/data/ord_reg/aesthetics/5007008029.jpg,people,1
407,8014559468,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8014559468.jpg,urban,1
408,6062161388,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6062161388.jpg,urban,1
409,2660839020,people,/data2/wangjinhong/data/ord_reg/aesthetics/2660839020.jpg,people,1
410,6087138722,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6087138722.jpg,urban,1
411,8082747408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8082747408.jpg,animals,1
412,5345997130,people,/data2/wangjinhong/data/ord_reg/aesthetics/5345997130.jpg,people,1
413,482465870,nature,/data2/wangjinhong/data/ord_reg/aesthetics/482465870.jpg,nature,1
414,3743459387,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3743459387.jpg,urban,1
415,3437565320,people,/data2/wangjinhong/data/ord_reg/aesthetics/3437565320.jpg,people,1
416,3349631542,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3349631542.jpg,nature,1
417,5610968516,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5610968516.jpg,nature,1
418,1322191919,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1322191919.jpg,nature,1
419,8427396257,people,/data2/wangjinhong/data/ord_reg/aesthetics/8427396257.jpg,people,1
420,5347477438,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347477438.jpg,people,1
421,6062551899,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6062551899.jpg,nature,1
422,6296238230,people,/data2/wangjinhong/data/ord_reg/aesthetics/6296238230.jpg,people,1
423,2435601845,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2435601845.jpg,urban,1
424,6267031291,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6267031291.jpg,urban,1
425,5103537853,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5103537853.jpg,animals,1
426,2042411308,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2042411308.jpg,nature,1
427,2405020390,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2405020390.jpg,nature,1
428,4909795829,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4909795829.jpg,nature,1
429,5128273489,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5128273489.jpg,nature,1
430,6144120627,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6144120627.jpg,nature,1
431,8490448020,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8490448020.jpg,nature,1
432,3695222049,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3695222049.jpg,nature,1
433,5388084220,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5388084220.jpg,nature,1
434,2787128938,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2787128938.jpg,animals,1
435,4160948320,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4160948320.jpg,urban,1
436,3070386395,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3070386395.jpg,animals,1
437,2712077686,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2712077686.jpg,urban,1
438,3315949043,people,/data2/wangjinhong/data/ord_reg/aesthetics/3315949043.jpg,people,1
439,2465297610,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2465297610.jpg,nature,1
440,3810075158,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3810075158.jpg,nature,1
441,5861509097,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5861509097.jpg,nature,1
442,1042713905,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1042713905.jpg,nature,1
443,4653564853,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4653564853.jpg,nature,1
444,2573901790,people,/data2/wangjinhong/data/ord_reg/aesthetics/2573901790.jpg,people,1
445,6812136981,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6812136981.jpg,urban,1
446,295843069,animals,/data2/wangjinhong/data/ord_reg/aesthetics/295843069.jpg,animals,1
447,7680588128,people,/data2/wangjinhong/data/ord_reg/aesthetics/7680588128.jpg,people,1
448,6169947628,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6169947628.jpg,urban,1
449,2318913370,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2318913370.jpg,urban,1
450,3264114021,people,/data2/wangjinhong/data/ord_reg/aesthetics/3264114021.jpg,people,1
451,6768804123,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6768804123.jpg,urban,1
452,4230109888,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4230109888.jpg,nature,1
453,3939945014,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3939945014.jpg,animals,1
454,7062791117,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7062791117.jpg,nature,1
455,5202570551,people,/data2/wangjinhong/data/ord_reg/aesthetics/5202570551.jpg,people,1
456,5607129555,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5607129555.jpg,nature,1
457,659446376,nature,/data2/wangjinhong/data/ord_reg/aesthetics/659446376.jpg,nature,1
458,2229952069,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2229952069.jpg,urban,1
459,3548703386,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3548703386.jpg,urban,1
460,4786989364,people,/data2/wangjinhong/data/ord_reg/aesthetics/4786989364.jpg,people,1
461,18279313,nature,/data2/wangjinhong/data/ord_reg/aesthetics/18279313.jpg,nature,1
462,4645438977,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4645438977.jpg,urban,1
463,2846518331,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2846518331.jpg,animals,1
464,8252125206,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8252125206.jpg,urban,1
465,5306504124,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5306504124.jpg,urban,1
466,515889466,nature,/data2/wangjinhong/data/ord_reg/aesthetics/515889466.jpg,nature,1
467,153161528,urban,/data2/wangjinhong/data/ord_reg/aesthetics/153161528.jpg,urban,1
468,2819567642,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2819567642.jpg,nature,1
469,3102022226,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3102022226.jpg,nature,1
470,3381445471,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3381445471.jpg,nature,1
471,8255023412,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8255023412.jpg,animals,1
472,6227269314,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6227269314.jpg,nature,1
473,6504957939,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6504957939.jpg,urban,1
474,2619072141,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2619072141.jpg,nature,1
475,247564881,animals,/data2/wangjinhong/data/ord_reg/aesthetics/247564881.jpg,animals,1
476,1731850622,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1731850622.jpg,nature,1
477,321514388,animals,/data2/wangjinhong/data/ord_reg/aesthetics/321514388.jpg,animals,1
478,3772914868,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3772914868.jpg,urban,1
479,127048347,animals,/data2/wangjinhong/data/ord_reg/aesthetics/127048347.jpg,animals,1
480,2320307256,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2320307256.jpg,nature,1
481,3671441804,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3671441804.jpg,animals,1
482,4418069806,people,/data2/wangjinhong/data/ord_reg/aesthetics/4418069806.jpg,people,1
483,3927419837,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3927419837.jpg,nature,1
484,2685589909,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2685589909.jpg,urban,1
485,5172417373,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5172417373.jpg,nature,1
486,6997497616,people,/data2/wangjinhong/data/ord_reg/aesthetics/6997497616.jpg,people,1
487,6496335013,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6496335013.jpg,urban,1
488,6879702994,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6879702994.jpg,nature,1
489,5800829693,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5800829693.jpg,nature,1
490,8184827272,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8184827272.jpg,urban,1
491,3067266568,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3067266568.jpg,nature,1
492,1433104570,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1433104570.jpg,nature,1
493,7979913018,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7979913018.jpg,nature,1
494,3751402986,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3751402986.jpg,urban,1
495,1569905815,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1569905815.jpg,nature,1
496,4604615320,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4604615320.jpg,urban,1
497,35526524,nature,/data2/wangjinhong/data/ord_reg/aesthetics/35526524.jpg,nature,1
498,6059873298,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6059873298.jpg,urban,1
499,924379241,urban,/data2/wangjinhong/data/ord_reg/aesthetics/924379241.jpg,urban,1
500,2684045030,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2684045030.jpg,animals,1
501,4845867308,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4845867308.jpg,urban,1
502,5161053529,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5161053529.jpg,urban,1
503,2838593917,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2838593917.jpg,nature,1
504,5253490327,people,/data2/wangjinhong/data/ord_reg/aesthetics/5253490327.jpg,people,1
505,7994717132,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7994717132.jpg,nature,1
506,4949414423,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4949414423.jpg,nature,1
507,5837595938,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5837595938.jpg,urban,1
508,7044682005,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7044682005.jpg,nature,1
