,id,sub_cls,img,sub_cls,label
289,3269152917,people,/data2/wangjinhong/data/ord_reg/aesthetics/3269152917.jpg,people,1
290,4604615320,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4604615320.jpg,urban,1
291,5137387950,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5137387950.jpg,urban,1
292,5268854735,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5268854735.jpg,urban,1
293,2794976344,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2794976344.jpg,nature,1
294,2922457249,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2922457249.jpg,urban,1
295,5047316472,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5047316472.jpg,animals,1
296,7118453025,people,/data2/wangjinhong/data/ord_reg/aesthetics/7118453025.jpg,people,1
297,2649025533,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2649025533.jpg,nature,1
298,5041885448,people,/data2/wangjinhong/data/ord_reg/aesthetics/5041885448.jpg,people,1
299,3137980339,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3137980339.jpg,animals,1
300,7031199993,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7031199993.jpg,urban,1
301,2529124123,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2529124123.jpg,nature,1
302,4119945903,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4119945903.jpg,urban,1
303,3623788431,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3623788431.jpg,nature,1
304,5707247521,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5707247521.jpg,nature,1
305,6968838576,people,/data2/wangjinhong/data/ord_reg/aesthetics/6968838576.jpg,people,1
306,2166243887,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2166243887.jpg,nature,1
307,8545995706,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8545995706.jpg,nature,1
308,5568142010,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5568142010.jpg,urban,1
309,4405831055,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4405831055.jpg,nature,1
310,7492945678,people,/data2/wangjinhong/data/ord_reg/aesthetics/7492945678.jpg,people,1
311,8432019276,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8432019276.jpg,nature,1
312,6811619408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6811619408.jpg,animals,1
313,2232405425,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2232405425.jpg,nature,1
314,8290549971,people,/data2/wangjinhong/data/ord_reg/aesthetics/8290549971.jpg,people,1
315,4294645033,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4294645033.jpg,urban,1
316,3157507537,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3157507537.jpg,animals,1
317,8431223470,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8431223470.jpg,urban,1
318,3315949043,people,/data2/wangjinhong/data/ord_reg/aesthetics/3315949043.jpg,people,1
319,4179106302,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4179106302.jpg,urban,1
320,2869987912,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2869987912.jpg,animals,1
321,8172912465,people,/data2/wangjinhong/data/ord_reg/aesthetics/8172912465.jpg,people,1
322,7603544168,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7603544168.jpg,urban,1
323,4027476767,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4027476767.jpg,nature,1
324,5431815509,people,/data2/wangjinhong/data/ord_reg/aesthetics/5431815509.jpg,people,1
325,8170008412,people,/data2/wangjinhong/data/ord_reg/aesthetics/8170008412.jpg,people,1
326,3436350310,people,/data2/wangjinhong/data/ord_reg/aesthetics/3436350310.jpg,people,1
327,4571445098,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4571445098.jpg,animals,1
328,8343734421,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8343734421.jpg,nature,1
329,3873393339,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3873393339.jpg,urban,1
330,3815311533,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3815311533.jpg,urban,1
331,5373225144,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5373225144.jpg,urban,1
332,3772053211,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3772053211.jpg,urban,1
333,3813450970,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3813450970.jpg,animals,1
334,2320307256,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2320307256.jpg,nature,1
335,8260725036,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8260725036.jpg,nature,1
336,4937797897,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4937797897.jpg,nature,1
337,4306776102,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4306776102.jpg,urban,1
338,4454886217,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4454886217.jpg,animals,1
339,7033064135,people,/data2/wangjinhong/data/ord_reg/aesthetics/7033064135.jpg,people,1
340,5144368854,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5144368854.jpg,animals,1
341,4330253286,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4330253286.jpg,urban,1
342,2975202249,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2975202249.jpg,nature,1
343,4113208843,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4113208843.jpg,nature,1
344,2262813354,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2262813354.jpg,animals,1
345,2576182925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2576182925.jpg,nature,1
346,5520234559,people,/data2/wangjinhong/data/ord_reg/aesthetics/5520234559.jpg,people,1
347,6062625947,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6062625947.jpg,animals,1
348,3516212149,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3516212149.jpg,urban,1
349,1147029586,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1147029586.jpg,nature,1
350,318245036,nature,/data2/wangjinhong/data/ord_reg/aesthetics/318245036.jpg,nature,1
351,60825294,animals,/data2/wangjinhong/data/ord_reg/aesthetics/60825294.jpg,animals,1
352,4287919452,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4287919452.jpg,urban,1
353,7022599697,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7022599697.jpg,urban,1
354,8428702428,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8428702428.jpg,urban,1
355,6898401669,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6898401669.jpg,animals,1
356,6436788683,people,/data2/wangjinhong/data/ord_reg/aesthetics/6436788683.jpg,people,1
357,4778566654,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4778566654.jpg,animals,1
358,3243326002,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3243326002.jpg,nature,1
359,275371614,animals,/data2/wangjinhong/data/ord_reg/aesthetics/275371614.jpg,animals,1
360,7528993120,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7528993120.jpg,urban,1
361,7184091570,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7184091570.jpg,animals,1
362,1018599140,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1018599140.jpg,nature,1
363,3901844042,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3901844042.jpg,nature,1
364,6121966153,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6121966153.jpg,nature,1
365,105164445,people,/data2/wangjinhong/data/ord_reg/aesthetics/105164445.jpg,people,1
366,8418745056,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8418745056.jpg,urban,1
367,4117950421,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4117950421.jpg,urban,1
368,6388968855,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6388968855.jpg,animals,1
369,4237068038,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4237068038.jpg,urban,1
370,2573306083,people,/data2/wangjinhong/data/ord_reg/aesthetics/2573306083.jpg,people,1
371,6750725157,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6750725157.jpg,animals,1
372,4305337078,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4305337078.jpg,urban,1
373,3557466757,people,/data2/wangjinhong/data/ord_reg/aesthetics/3557466757.jpg,people,1
374,999851144,people,/data2/wangjinhong/data/ord_reg/aesthetics/999851144.jpg,people,1
375,4485656367,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4485656367.jpg,nature,1
376,1218772992,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1218772992.jpg,nature,1
377,5006900880,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5006900880.jpg,nature,1
378,7777246846,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7777246846.jpg,nature,1
379,8143816459,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8143816459.jpg,nature,1
380,38871866,nature,/data2/wangjinhong/data/ord_reg/aesthetics/38871866.jpg,nature,1
381,4470425986,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4470425986.jpg,nature,1
382,2632049328,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2632049328.jpg,urban,1
383,126509990,animals,/data2/wangjinhong/data/ord_reg/aesthetics/126509990.jpg,animals,1
384,4732889657,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4732889657.jpg,nature,1
385,1551217451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1551217451.jpg,nature,1
386,4824258933,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4824258933.jpg,nature,1
387,7561942122,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7561942122.jpg,nature,1
388,4606809199,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4606809199.jpg,urban,1
389,5169200654,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5169200654.jpg,nature,1
390,160893800,nature,/data2/wangjinhong/data/ord_reg/aesthetics/160893800.jpg,nature,1
391,6419111521,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6419111521.jpg,animals,1
392,8154193407,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8154193407.jpg,urban,1
393,45414283,animals,/data2/wangjinhong/data/ord_reg/aesthetics/45414283.jpg,animals,1
394,383090897,nature,/data2/wangjinhong/data/ord_reg/aesthetics/383090897.jpg,nature,1
395,7869941404,people,/data2/wangjinhong/data/ord_reg/aesthetics/7869941404.jpg,people,1
396,6090257925,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6090257925.jpg,animals,1
397,4481137885,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4481137885.jpg,animals,1
398,3067266568,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3067266568.jpg,nature,1
399,197048016,nature,/data2/wangjinhong/data/ord_reg/aesthetics/197048016.jpg,nature,1
400,7356983188,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7356983188.jpg,urban,1
401,8408120746,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8408120746.jpg,nature,1
402,3665544699,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3665544699.jpg,urban,1
403,5972544724,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5972544724.jpg,nature,1
404,8233216426,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8233216426.jpg,nature,1
405,8379325051,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8379325051.jpg,urban,1
406,3765904789,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3765904789.jpg,nature,1
407,2850392735,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2850392735.jpg,nature,1
408,2042411308,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2042411308.jpg,nature,1
409,384445130,people,/data2/wangjinhong/data/ord_reg/aesthetics/384445130.jpg,people,1
410,2761343060,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2761343060.jpg,animals,1
411,8363737387,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8363737387.jpg,urban,1
412,2943214469,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2943214469.jpg,nature,1
413,6534400335,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6534400335.jpg,animals,1
414,3277456271,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3277456271.jpg,animals,1
415,87387514,nature,/data2/wangjinhong/data/ord_reg/aesthetics/87387514.jpg,nature,1
416,7536755668,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7536755668.jpg,animals,1
417,3057029135,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3057029135.jpg,animals,1
418,4358801736,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4358801736.jpg,urban,1
419,4527021653,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4527021653.jpg,urban,1
420,7448529194,people,/data2/wangjinhong/data/ord_reg/aesthetics/7448529194.jpg,people,1
421,6216819634,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6216819634.jpg,urban,1
422,4317609574,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4317609574.jpg,animals,1
423,174162219,animals,/data2/wangjinhong/data/ord_reg/aesthetics/174162219.jpg,animals,1
424,8231363420,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8231363420.jpg,animals,1
425,3844824488,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3844824488.jpg,nature,1
426,6237361225,people,/data2/wangjinhong/data/ord_reg/aesthetics/6237361225.jpg,people,1
427,8389829292,people,/data2/wangjinhong/data/ord_reg/aesthetics/8389829292.jpg,people,1
428,5235051043,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5235051043.jpg,urban,1
429,3573943629,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3573943629.jpg,animals,1
430,8415037986,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8415037986.jpg,nature,1
431,470338007,animals,/data2/wangjinhong/data/ord_reg/aesthetics/470338007.jpg,animals,1
432,6227224296,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6227224296.jpg,nature,1
433,2706011516,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2706011516.jpg,nature,1
434,5383123724,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5383123724.jpg,urban,1
435,2664277432,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2664277432.jpg,animals,1
436,299375501,animals,/data2/wangjinhong/data/ord_reg/aesthetics/299375501.jpg,animals,1
437,2542182605,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2542182605.jpg,nature,1
438,515889466,nature,/data2/wangjinhong/data/ord_reg/aesthetics/515889466.jpg,nature,1
439,196911690,animals,/data2/wangjinhong/data/ord_reg/aesthetics/196911690.jpg,animals,1
440,7294672676,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7294672676.jpg,animals,1
441,3925127038,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3925127038.jpg,nature,1
442,5398723683,people,/data2/wangjinhong/data/ord_reg/aesthetics/5398723683.jpg,people,1
443,428578902,urban,/data2/wangjinhong/data/ord_reg/aesthetics/428578902.jpg,urban,1
444,2507535580,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2507535580.jpg,urban,1
445,4949414423,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4949414423.jpg,nature,1
446,7219734022,people,/data2/wangjinhong/data/ord_reg/aesthetics/7219734022.jpg,people,1
447,329968556,urban,/data2/wangjinhong/data/ord_reg/aesthetics/329968556.jpg,urban,1
448,1073769473,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1073769473.jpg,nature,1
449,6040673241,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6040673241.jpg,urban,1
450,2510799831,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2510799831.jpg,nature,1
451,560609265,people,/data2/wangjinhong/data/ord_reg/aesthetics/560609265.jpg,people,1
452,5959611959,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5959611959.jpg,nature,1
453,2281524513,people,/data2/wangjinhong/data/ord_reg/aesthetics/2281524513.jpg,people,1
454,5257206791,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5257206791.jpg,animals,1
455,1372246964,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1372246964.jpg,animals,1
456,6768804123,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6768804123.jpg,urban,1
457,103126528,animals,/data2/wangjinhong/data/ord_reg/aesthetics/103126528.jpg,animals,1
458,2359787755,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2359787755.jpg,nature,1
459,6043087277,people,/data2/wangjinhong/data/ord_reg/aesthetics/6043087277.jpg,people,1
460,3524284327,people,/data2/wangjinhong/data/ord_reg/aesthetics/3524284327.jpg,people,1
461,7235632264,people,/data2/wangjinhong/data/ord_reg/aesthetics/7235632264.jpg,people,1
462,8411526122,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8411526122.jpg,nature,1
463,4920406789,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4920406789.jpg,nature,1
464,65227810,people,/data2/wangjinhong/data/ord_reg/aesthetics/65227810.jpg,people,1
465,5718621471,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5718621471.jpg,urban,1
466,2919441084,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2919441084.jpg,urban,1
467,4360545420,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4360545420.jpg,animals,1
468,3590081483,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3590081483.jpg,urban,1
469,3647308089,people,/data2/wangjinhong/data/ord_reg/aesthetics/3647308089.jpg,people,1
470,6138306264,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6138306264.jpg,urban,1
471,3373689166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3373689166.jpg,urban,1
472,3692399917,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3692399917.jpg,nature,1
473,5233815302,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5233815302.jpg,urban,1
474,4638283383,people,/data2/wangjinhong/data/ord_reg/aesthetics/4638283383.jpg,people,1
475,3243390496,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3243390496.jpg,nature,1
476,2766929131,people,/data2/wangjinhong/data/ord_reg/aesthetics/2766929131.jpg,people,1
477,5329892116,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5329892116.jpg,urban,1
478,145274337,urban,/data2/wangjinhong/data/ord_reg/aesthetics/145274337.jpg,urban,1
479,4170946462,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4170946462.jpg,urban,1
480,2985798523,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2985798523.jpg,animals,1
481,8200714781,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8200714781.jpg,urban,1
482,4864599142,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4864599142.jpg,nature,1
483,275090534,animals,/data2/wangjinhong/data/ord_reg/aesthetics/275090534.jpg,animals,1
484,3374729989,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3374729989.jpg,nature,1
485,5341084642,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341084642.jpg,people,1
486,7803396016,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7803396016.jpg,animals,1
487,5848423069,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5848423069.jpg,urban,1
488,8200577384,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8200577384.jpg,animals,1
489,3277485838,people,/data2/wangjinhong/data/ord_reg/aesthetics/3277485838.jpg,people,1
490,1569905815,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1569905815.jpg,nature,1
491,3026900552,people,/data2/wangjinhong/data/ord_reg/aesthetics/3026900552.jpg,people,1
492,6212670225,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6212670225.jpg,urban,1
493,4992110610,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4992110610.jpg,urban,1
494,493769871,urban,/data2/wangjinhong/data/ord_reg/aesthetics/493769871.jpg,urban,1
495,3448346420,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3448346420.jpg,nature,1
496,4224446594,people,/data2/wangjinhong/data/ord_reg/aesthetics/4224446594.jpg,people,1
497,44665702,animals,/data2/wangjinhong/data/ord_reg/aesthetics/44665702.jpg,animals,1
498,5252857766,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5252857766.jpg,urban,1
499,8432869238,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8432869238.jpg,urban,1
500,3837987909,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3837987909.jpg,nature,1
501,5388084220,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5388084220.jpg,nature,1
502,6261705511,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6261705511.jpg,animals,1
503,2681122468,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2681122468.jpg,nature,1
504,7174749858,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7174749858.jpg,animals,1
505,5481480425,people,/data2/wangjinhong/data/ord_reg/aesthetics/5481480425.jpg,people,1
506,3723374754,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3723374754.jpg,nature,1
507,4614492988,people,/data2/wangjinhong/data/ord_reg/aesthetics/4614492988.jpg,people,1
508,7149400339,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7149400339.jpg,nature,1
509,4521418602,people,/data2/wangjinhong/data/ord_reg/aesthetics/4521418602.jpg,people,1
